 [ 0, 0, 0, 1, 0]: False, [ 0, 0, 1, 1, 0]: False, [ 0, 1, 1, 1, 1]: True, [ 1, 1, (((f_3(x) == 0) and True) or (((f_1(x) == 1) and True) or False)), 0, 0, 1]: True, [ 0, 0, 1, 0, 0]: True, [ 0, 1, 0, 1, 0]: True
 [ 1, 0, 0, 1, 0]: True, [ 1, 0, 1, 0, 1]: True, [ 0, 1, 1, 0, 1]: False, [ 0, 0, 1, 1, 0]: True, [ 0, 1, (((f_1(x) == 0) and True) or False), 0, 1, 0]: False, [ 0, 0, 0, 0, 0]: True
 [ 0, 0, 0, 0, 0]: False, [ 1, 0, 1, 1, 0]: False, [ 1, 0, 1, 1, 1]: True, [ 0, 1, 1, 1, 1]: True, [ 0, 0, 1, 1, 1]: True, [ 0, 1, 0, (((f_4(x) == 1) and ((f_2(x) == 1) and True)) or False), 0, 0]: False
 [ 1, 1, 0, 0, 1]: True, [ 1, 0, 0, 0, 0]: True, [ 0, 0, 0, 0, 0]: True, [ 1, 0, 1, 1, 1]: False, [ 1, 1, 1, 1, (((f_3(x) == 0) and True) or False), 0]: False, [ 1, 0, 0, 1, 0]: False
 [ 0, 1, 0, 1, 1]: True, [ 0, 0, 0, 0, 1]: True, [ 1, 1, (((f_2(x) == 0) and ((f_0(x) == 0) and ((f_4(x) == 1) and True))) or False), 0, 1, 1]: False, [ 0, 1, 0, 0, 1]: True, [ 1, 0, 1, 1, 1]: False, [ 1, 0, 0, 1, 1]: False
 [ 1, 0, (((f_4(x) == 1) and ((f_0(x) == 1) and True)) or (((f_1(x) == 1) and ((f_4(x) == 0) and ((f_4(x) == 0) and True))) or (((f_2(x) == 0) and ((f_1(x) == 0) and True)) or False))), 0, 0, 1]: True, [ 0, 0, 1, 1, 1]: False, [ 1, 1, 1, 0, 1]: True, [ 1, 0, 0, 1, 1]: True, [ 0, 0, 1, 0, 1]: False, [ 0, 1, 0, 0, 0]: True
 [ 1, 0, 1, 1, 0]: True, [ 1, 1, 1, 1, 1]: True, [ 0, 0, 1, 0, 1]: True, [ 1, 0, 0, 1, 1]: False, (((f_2(x) == 1) and True) or False), [ 0, 1, 0, 1, 0]: False, [ 0, 0, 0, 0, 1]: False
 [ 0, 0, 0, 1, 1]: False, [ 1, 0, 1, 0, 1]: True, [ 1, 0, 1, 1, 1]: True, [ 1, 1, 0, 0, 1]: False, [ 0, 1, 1, (((f_4(x) == 1) and ((f_2(x) == 1) and True)) or False), 0, 1]: True, [ 0, 1, 0, 0, 1]: False
 [ 1, 1, 1, 1, 1]: True, [ 0, 0, 1, 0, 1]: True, [ 1, 1, 0, 0, 0]: False, (((f_4(x) == 1) and ((f_2(x) == 1) and True)) or False), [ 1, 1, 1, 0, 1]: True, [ 0, 1, 0, 1, 0]: False, [ 0, 1, 1, 0, 1]: True
 [ 0, 1, 0, 1, 1]: True, [ 1, 0, 1, 1, 0]: False, [ 0, 1, 1, 0, 1]: True, [ 0, 1, 1, 1, 1]: True, [ 0, 0, 1, (((f_1(x) == 1) and ((f_0(x) == 0) and ((f_4(x) == 1) and ((f_4(x) == 1) and True)))) or False), 1, 0]: False, [ 0, 0, 0, 1, 0]: False
 [ 1, 1, 0, 0, 0]: True, [ 0, 0, 1, 1, 0]: False, [ 1, (((f_2(x) == 0) and ((f_4(x) == 0) and ((f_0(x) == 1) and True))) or False), 0, 0, 1, 0]: True, [ 1, 1, 0, 1, 0]: True, [ 1, 1, 0, 0, 1]: False, [ 0, 1, 1, 1, 1]: False
 [ 0, 0, 1, 0, 0]: True, [ 1, 1, 1, 0, 1]: True, [ 1, 1, 0, 0, 1]: False, [ 0, (((f_2(x) == 1) and True) or False), 0, 1, 1, 1]: True, [ 1, 0, 0, 1, 0]: False, [ 1, 0, 0, 0, 0]: False
 [ 1, 0, 0, 0, 1]: True, [ 0, 0, (((f_1(x) == 0) and True) or False), 0, 0, 0]: True, [ 0, 0, 0, 0, 1]: True, [ 0, 1, 1, 0, 1]: False, [ 0, 1, 0, 1, 0]: False, [ 1, 1, 1, 1, 1]: False
 [ 0, 1, 0, 1, (((f_1(x) == 1) and True) or False), 1]: True, [ 1, 0, 0, 0, 1]: False, [ 0, 0, 0, 1, 1]: False, [ 1, 1, 1, 0, 0]: True, [ 0, 1, 1, 0, 0]: True, [ 0, 0, 1, 0, 0]: False
 [ 1, 1, 0, 1, 1]: True, [ 1, 0, 1, 1, 0]: True, [ 0, 1, 0, 0, (((f_0(x) == 1) and True) or False), 0]: False, [ 0, 0, 1, 1, 1]: False, [ 1, 0, 0, 1, 1]: True, [ 1, 1, 0, 1, 0]: True
 [ 0, 1, 1, 1, 1]: False, [ 0, 0, 0, 1, 1]: True, [ 0, (((f_2(x) == 0) and True) or False), 1, 0, 1, 0]: True, [ 1, 1, 1, 0, 1]: False, [ 0, 1, 0, 0, 1]: True, [ 0, 1, 1, 0, 1]: False
 [ 0, 0, (((f_0(x) == 0) and True) or (((f_2(x) == 0) and True) or False)), 0, 0, 1]: True, [ 1, 1, 1, 1, 1]: False, [ 1, 0, 1, 0, 1]: False, [ 0, 1, 0, 1, 0]: True, [ 0, 1, 0, 0, 0]: True, [ 1, 1, 0, 1, 0]: True
 [ 1, 1, 1, 1, 0]: True, [ 0, 0, 1, 0, 0]: True, [ 1, 1, 0, 1, 1]: False, [ 0, 1, 1, 0, (((f_2(x) == 1) and ((f_4(x) == 0) and True)) or False), 0]: True, [ 0, 1, 1, 0, 1]: False, [ 0, 0, 0, 0, 0]: False
 [ 0, 0, 0, 0, 0]: True, [ 1, 1, 1, 0, 1]: False, [ 1, 1, 0, 1, 0]: False, [ 1, 0, 0, 0, 0]: True, [ 1, 0, 0, 1, 1]: True, [ 0, 0, (((f_2(x) == 0) and ((f_1(x) == 0) and True)) or False), 1, 0, 0]: False
